Model,actual,predicted
Feature_Engineered_Model,45987.04,46469.096848564244
Feature_Engineered_Model,44424.49,45423.74007502172
Feature_Engineered_Model,42796.65,43397.069772145645
Feature_Engineered_Model,41406.89,41854.03329081593
Feature_Engineered_Model,40359.82,40575.081965203295
Feature_Engineered_Model,39864.01,39618.25462446297
Feature_Engineered_Model,39536.3,39183.54343084418
Feature_Engineered_Model,39608.17,38936.36303235084
Feature_Engineered_Model,40154.08,39128.30700560982
Feature_Engineered_Model,41126.74,39744.44822741244
Feature_Engineered_Model,42276.92,40703.56604223237
Feature_Engineered_Model,43320.39,41908.0036813357
Feature_Engineered_Model,43713.93,43169.18687959299
Feature_Engineered_Model,43726.63,43835.23687376993
Feature_Engineered_Model,43669.35,44123.93125440043
Feature_Engineered_Model,43728.09,44150.31813168741
Feature_Engineered_Model,44061.37,44162.74090733745
Feature_Engineered_Model,44594.42,44433.077328001484
Feature_Engineered_Model,45161.96,44849.1720402924
Feature_Engineered_Model,45513.91,45260.59253779856
Feature_Engineered_Model,46517.42,45538.01395938998
Feature_Engineered_Model,47487.06,46376.37851818537
Feature_Engineered_Model,46938.61,46931.628859491604
Feature_Engineered_Model,46174.47,46358.813596558444
Feature_Engineered_Model,45437.58,45566.847578939516
Feature_Engineered_Model,44185.84,44671.69683176619
Feature_Engineered_Model,42753.54,43207.27556848849
Feature_Engineered_Model,41312.58,41826.45522917811
Feature_Engineered_Model,40402.98,40516.93399296432
Feature_Engineered_Model,39924.41,39735.29469227014
Feature_Engineered_Model,39909.38,39315.97796641225
Feature_Engineered_Model,40536.12,39335.38162620997
Feature_Engineered_Model,42131.26,39945.400406315544
Feature_Engineered_Model,44204.4,41388.36736120116
Feature_Engineered_Model,45683.57,43240.53413016738
Feature_Engineered_Model,46254.55,44622.705041342495
Feature_Engineered_Model,46491.68,45169.92978215559
Feature_Engineered_Model,46629.5,45377.357420796885
Feature_Engineered_Model,47000.92,45494.399154105304
Feature_Engineered_Model,47732.72,45817.2327580367
Feature_Engineered_Model,48736.95,46480.07286891877
Feature_Engineered_Model,49695.74,47399.161499780814
Feature_Engineered_Model,50289.95,48293.313983282984
Feature_Engineered_Model,50381.26,48860.339124036276
Feature_Engineered_Model,50132.19,49192.09282408007
Feature_Engineered_Model,50507.17,49258.08859438705
Feature_Engineered_Model,49450.63,49443.406993913195
Feature_Engineered_Model,48486.75,48493.463345822885
Feature_Engineered_Model,47365.82,47616.889562633354
Feature_Engineered_Model,45776.52,46500.78103605168
Feature_Engineered_Model,43830.5,44450.29239539814
Feature_Engineered_Model,41927.17,42665.609039831936
Feature_Engineered_Model,40794.16,41035.532918718
Feature_Engineered_Model,40331.74,40086.3153514485
Feature_Engineered_Model,40200.26,39751.14020326288
Feature_Engineered_Model,40635.38,39814.62318736228
Feature_Engineered_Model,41941.84,40529.90166946269
Feature_Engineered_Model,43747.72,42013.81795366618
Feature_Engineered_Model,45252.04,43738.60811525328
Feature_Engineered_Model,45952.87,45027.10715190573
Feature_Engineered_Model,46399.68,45631.489660868676
Feature_Engineered_Model,46609.29,46021.05672286453
Feature_Engineered_Model,46291.71,46284.28593911832
Feature_Engineered_Model,46053.14,46230.1112362651
Feature_Engineered_Model,45992.48,46295.08011581542
Feature_Engineered_Model,46053.32,46479.59739805041
Feature_Engineered_Model,46448.08,46668.39826521864
Feature_Engineered_Model,47105.98,46993.671482815735
Feature_Engineered_Model,48000.61,47443.25779531835
Feature_Engineered_Model,48175.88,48211.81378187622
Feature_Engineered_Model,47619.26,48113.19853750852
Feature_Engineered_Model,46737.68,47484.79427741332
Feature_Engineered_Model,45775.65,46577.70929597744
Feature_Engineered_Model,44779.61,45506.064453954634
Feature_Engineered_Model,43892.43,44401.31170675868
